Segment ID,label
1,Deep anaesthetic 
2,Deep anaesthetic 
3,Deep anaesthetic 
4,Deep anaesthetic 
5,Deep anaesthetic 
6,Deep anaesthetic 
7,Deep anaesthetic 
8,Deep anaesthetic 
9,Deep anaesthetic 
10,Deep anaesthetic 
11,Deep anaesthetic 
12,Deep anaesthetic 
13,Deep anaesthetic 
14,Deep anaesthetic 
15,Deep anaesthetic 
16,Deep anaesthetic 
17,Deep anaesthetic 
18,Deep anaesthetic 
19,Deep anaesthetic 
20,Deep anaesthetic 
21,Deep anaesthetic 
22,Deep anaesthetic 
23,Deep anaesthetic 
24,Deep anaesthetic 
25,Deep anaesthetic 
26,Deep anaesthetic 
27,Deep anaesthetic 
28,Deep anaesthetic 
29,Deep anaesthetic 
30,Deep anaesthetic 
31,Deep anaesthetic 
32,Deep anaesthetic 
33,Deep anaesthetic 
34,Deep anaesthetic 
35,Deep anaesthetic 
36,Deep anaesthetic 
37,Deep anaesthetic 
38,Deep anaesthetic 
39,Deep anaesthetic 
40,Deep anaesthetic 
41,Deep anaesthetic 
42,Deep anaesthetic 
43,Deep anaesthetic 
44,Deep anaesthetic 
45,Deep anaesthetic 
46,Deep anaesthetic 
47,Deep anaesthetic 
48,Deep anaesthetic 
49,Deep anaesthetic 
50,Deep anaesthetic 
51,Deep anaesthetic 
52,Deep anaesthetic 
53,Deep anaesthetic 
54,Deep anaesthetic 
55,Deep anaesthetic 
56,Deep anaesthetic 
57,Deep anaesthetic 
58,Deep anaesthetic 
59,Deep anaesthetic 
60,Deep anaesthetic 
61,Deep anaesthetic 
62,Deep anaesthetic 
63,Deep anaesthetic 
64,Deep anaesthetic 
65,Deep anaesthetic 
66,Deep anaesthetic 
67,Deep anaesthetic 
68,Deep anaesthetic 
69,Deep anaesthetic 
70,Deep anaesthetic 
71,Deep anaesthetic 
72,Deep anaesthetic 
73,Deep anaesthetic 
74,Deep anaesthetic 
75,Deep anaesthetic 
76,Deep anaesthetic 
77,Deep anaesthetic 
78,Deep anaesthetic 
79,Deep anaesthetic 
80,Deep anaesthetic 
81,Deep anaesthetic 
82,Deep anaesthetic 
83,Deep anaesthetic 
84,Deep anaesthetic 
85,Deep anaesthetic 
86,Deep anaesthetic 
87,Deep anaesthetic 
88,Deep anaesthetic 
89,Deep anaesthetic 
90,Deep anaesthetic 
91,Deep anaesthetic 
92,Deep anaesthetic 
93,Deep anaesthetic 
94,Deep anaesthetic 
95,Deep anaesthetic 
96,Deep anaesthetic 
97,Deep anaesthetic 
98,Deep anaesthetic 
99,Deep anaesthetic 
100,Deep anaesthetic 
101,Deep anaesthetic 
102,Deep anaesthetic 
103,Deep anaesthetic 
104,Deep anaesthetic 
105,Deep anaesthetic 
106,Deep anaesthetic 
107,Deep anaesthetic 
108,Deep anaesthetic 
109,Deep anaesthetic 
110,Deep anaesthetic 
111,Deep anaesthetic 
112,Deep anaesthetic 
113,Deep anaesthetic 
114,Deep anaesthetic 
115,Deep anaesthetic 
116,Deep anaesthetic 
117,Deep anaesthetic 
118,Deep anaesthetic 
119,Deep anaesthetic 
120,Deep anaesthetic 
121,Deep anaesthetic 
122,Deep anaesthetic 
123,Deep anaesthetic 
124,Deep anaesthetic 
125,Deep anaesthetic 
126,Deep anaesthetic 
127,Deep anaesthetic 
128,Deep anaesthetic 
129,Deep anaesthetic 
130,Deep anaesthetic 
131,Deep anaesthetic 
132,Deep anaesthetic 
133,Deep anaesthetic 
134,Deep anaesthetic 
135,Deep anaesthetic 
136,Deep anaesthetic 
137,Deep anaesthetic 
138,Deep anaesthetic 
139,Deep anaesthetic 
140,Deep anaesthetic 
141,Deep anaesthetic 
142,Deep anaesthetic 
143,Deep anaesthetic 
144,Deep anaesthetic 
145,Deep anaesthetic 
146,Deep anaesthetic 
147,Deep anaesthetic 
148,Deep anaesthetic 
149,Deep anaesthetic 
150,Deep anaesthetic 
151,Deep anaesthetic 
152,Deep anaesthetic 
153,Deep anaesthetic 
154,Deep anaesthetic 
155,Deep anaesthetic 
156,Deep anaesthetic 
157,Deep anaesthetic 
158,Deep anaesthetic 
159,Deep anaesthetic 
160,Deep anaesthetic 
161,Deep anaesthetic 
162,Deep anaesthetic 
163,Deep anaesthetic 
164,Deep anaesthetic 
165,Deep anaesthetic 
166,Deep anaesthetic 
167,Deep anaesthetic 
168,Deep anaesthetic 
169,Deep anaesthetic 
170,Deep anaesthetic 
171,Deep anaesthetic 
172,Deep anaesthetic 
173,Deep anaesthetic 
174,Deep anaesthetic 
175,Deep anaesthetic 
176,Deep anaesthetic 
177,Deep anaesthetic 
178,Deep anaesthetic 
179,Deep anaesthetic 
180,Deep anaesthetic 
181,Deep anaesthetic 
182,Deep anaesthetic 
183,Deep anaesthetic 
184,Deep anaesthetic 
185,Deep anaesthetic 
186,Deep anaesthetic 
187,Deep anaesthetic 
188,Deep anaesthetic 
189,Deep anaesthetic 
190,Deep anaesthetic 
191,Deep anaesthetic 
192,Deep anaesthetic 
193,Deep anaesthetic 
194,Deep anaesthetic 
195,Deep anaesthetic 
196,Deep anaesthetic 
197,Deep anaesthetic 
198,Deep anaesthetic 
199,Deep anaesthetic 
200,Deep anaesthetic 
201,Deep anaesthetic 
202,Deep anaesthetic 
203,Deep anaesthetic 
204,Deep anaesthetic 
205,Deep anaesthetic 
206,Awake
207,Deep anaesthetic 
208,Deep anaesthetic 
209,Deep anaesthetic 
210,Deep anaesthetic 
211,Deep anaesthetic 
212,Deep anaesthetic 
213,Awake
214,Deep anaesthetic 
215,Deep anaesthetic 
216,Deep anaesthetic 
217,Deep anaesthetic 
218,Deep anaesthetic 
219,Deep anaesthetic 
220,Deep anaesthetic 
221,Deep anaesthetic 
222,Deep anaesthetic 
223,Deep anaesthetic 
224,Deep anaesthetic 
225,Deep anaesthetic 
226,Deep anaesthetic 
227,Deep anaesthetic 
228,Deep anaesthetic 
229,Deep anaesthetic 
230,Deep anaesthetic 
231,Deep anaesthetic 
232,Deep anaesthetic 
233,Deep anaesthetic 
234,Deep anaesthetic 
235,Awake
236,Deep anaesthetic 
237,Deep anaesthetic 
238,Deep anaesthetic 
239,Deep anaesthetic 
240,Deep anaesthetic 
241,Deep anaesthetic 
242,Deep anaesthetic 
243,Deep anaesthetic 
244,Awake
245,Deep anaesthetic 
246,Deep anaesthetic 
247,Deep anaesthetic 
248,Deep anaesthetic 
249,Deep anaesthetic 
250,Deep anaesthetic 
251,Deep anaesthetic 
252,Deep anaesthetic 
253,Deep anaesthetic 
254,Deep anaesthetic 
255,Deep anaesthetic 
256,Deep anaesthetic 
257,Deep anaesthetic 
258,Deep anaesthetic 
259,Deep anaesthetic 
260,Deep anaesthetic 
261,Deep anaesthetic 
262,Awake
263,Deep anaesthetic 
264,Deep anaesthetic 
265,Deep anaesthetic 
266,Deep anaesthetic 
267,Deep anaesthetic 
268,Deep anaesthetic 
269,Deep anaesthetic 
270,Awake
271,Deep anaesthetic 
272,Deep anaesthetic 
273,Deep anaesthetic 
274,Deep anaesthetic 
275,Deep anaesthetic 
276,Awake
277,Deep anaesthetic 
278,Awake
279,Deep anaesthetic 
280,Deep anaesthetic 
281,Deep anaesthetic 
282,Deep anaesthetic 
283,Deep anaesthetic 
284,Deep anaesthetic 
285,Deep anaesthetic 
286,Deep anaesthetic 
287,Awake
288,Deep anaesthetic 
289,Deep anaesthetic 
290,Deep anaesthetic 
291,Deep anaesthetic 
292,Deep anaesthetic 
293,Deep anaesthetic 
294,Deep anaesthetic 
295,Deep anaesthetic 
296,Deep anaesthetic 
297,Deep anaesthetic 
298,Deep anaesthetic 
299,Awake
300,Deep anaesthetic 
301,Deep anaesthetic 
302,Deep anaesthetic 
303,Deep anaesthetic 
304,Deep anaesthetic 
305,Deep anaesthetic 
306,Deep anaesthetic 
307,Deep anaesthetic 
308,Deep anaesthetic 
309,Deep anaesthetic 
310,Awake
311,Deep anaesthetic 
312,Deep anaesthetic 
313,Deep anaesthetic 
314,Deep anaesthetic 
315,Deep anaesthetic 
316,Deep anaesthetic 
317,Deep anaesthetic 
318,Deep anaesthetic 
319,Awake
320,Deep anaesthetic 
321,Deep anaesthetic 
322,Deep anaesthetic 
323,Deep anaesthetic 
324,Deep anaesthetic 
325,Deep anaesthetic 
326,Deep anaesthetic 
327,Deep anaesthetic 
328,Deep anaesthetic 
329,Awake
330,Deep anaesthetic 
331,Deep anaesthetic 
332,Deep anaesthetic 
333,Awake
334,Deep anaesthetic 
335,Deep anaesthetic 
336,Deep anaesthetic 
337,Deep anaesthetic 
338,Awake
339,Awake
340,Deep anaesthetic 
341,Deep anaesthetic 
342,Deep anaesthetic 
343,Deep anaesthetic 
344,Awake
345,Deep anaesthetic 
346,Awake
347,Awake
348,Deep anaesthetic 
349,Deep anaesthetic 
350,Deep anaesthetic 
351,Deep anaesthetic 
352,Deep anaesthetic 
353,Deep anaesthetic 
354,Deep anaesthetic 
355,Deep anaesthetic 
356,Awake
357,Deep anaesthetic 
358,Deep anaesthetic 
359,Deep anaesthetic 
360,Deep anaesthetic 
361,Awake
362,Awake
363,Awake
364,Awake
365,Awake
366,Deep anaesthetic 
367,Awake
368,Deep anaesthetic 
369,Deep anaesthetic 
370,Deep anaesthetic 
371,Awake
372,Deep anaesthetic 
373,Deep anaesthetic 
374,Awake
375,Deep anaesthetic 
376,Deep anaesthetic 
377,Awake
378,Awake
379,Awake
380,Deep anaesthetic 
381,Deep anaesthetic 
382,Awake
383,Awake
384,Deep anaesthetic 
385,Deep anaesthetic 
386,Deep anaesthetic 
387,Awake
388,Awake
389,Deep anaesthetic 
390,Awake
391,Deep anaesthetic 
392,Awake
393,Awake
394,Awake
395,Awake
396,Deep anaesthetic 
397,Deep anaesthetic 
398,Deep anaesthetic 
399,Awake
400,Deep anaesthetic 
401,Awake
402,Deep anaesthetic 
403,Deep anaesthetic 
404,Awake
405,Awake
406,Deep anaesthetic 
407,Deep anaesthetic 
408,Deep anaesthetic 
409,Awake
410,Deep anaesthetic 
411,Deep anaesthetic 
412,Deep anaesthetic 
413,Awake
414,Deep anaesthetic 
415,Deep anaesthetic 
416,Awake
417,Deep anaesthetic 
418,Awake
419,Awake
420,Deep anaesthetic 
421,Deep anaesthetic 
422,Awake
423,Awake
424,Deep anaesthetic 
425,Awake
426,Awake
427,Awake
428,Deep anaesthetic 
429,Awake
430,Awake
431,Awake
432,Deep anaesthetic 
433,Deep anaesthetic 
434,Awake
435,Deep anaesthetic 
436,Awake
437,Deep anaesthetic 
438,Awake
439,Awake
440,Awake
441,Deep anaesthetic 
442,Awake
443,Awake
444,Awake
445,Awake
446,Awake
447,Awake
448,Awake
449,Awake
450,Awake
451,Awake
452,Deep anaesthetic 
453,Awake
454,Deep anaesthetic 
455,Awake
456,Awake
457,Awake
458,Deep anaesthetic 
459,Awake
460,Deep anaesthetic 
461,Deep anaesthetic 
462,Awake
463,Awake
464,Awake
465,Awake
466,Awake
467,Deep anaesthetic 
468,Deep anaesthetic 
469,Awake
470,Awake
471,Awake
472,Awake
473,Awake
474,Awake
475,Awake
476,Deep anaesthetic 
477,Awake
478,Awake
479,Awake
480,Deep anaesthetic 
481,Awake
482,Awake
483,Deep anaesthetic 
484,Awake
485,Deep anaesthetic 
486,Awake
487,Deep anaesthetic 
488,Awake
489,Awake
490,Awake
491,Deep anaesthetic 
492,Awake
493,Awake
494,Awake
495,Awake
496,Awake
497,Awake
498,Awake
499,Awake
500,Deep anaesthetic 
501,Deep anaesthetic 
502,Awake
503,Deep anaesthetic 
504,Deep anaesthetic 
505,Awake
506,Awake
507,Awake
508,Deep anaesthetic 
509,Awake
510,Awake
511,Deep anaesthetic 
512,Awake
513,Awake
514,Awake
515,Awake
516,Awake
517,Awake
518,Deep anaesthetic 
519,Deep anaesthetic 
520,Deep anaesthetic 
521,Deep anaesthetic 
522,Awake
523,Awake
524,Deep anaesthetic 
525,Awake
526,Awake
527,Awake
528,Awake
529,Deep anaesthetic 
530,Awake
531,Deep anaesthetic 
532,Awake
533,Awake
534,Deep anaesthetic 
535,Awake
536,Awake
537,Awake
538,Awake
539,Awake
540,Awake
541,Awake
542,Awake
543,Awake
544,Awake
545,Awake
546,Deep anaesthetic 
547,Awake
548,Deep anaesthetic 
549,Awake
550,Awake
551,Awake
552,Deep anaesthetic 
553,Deep anaesthetic 
554,Deep anaesthetic 
555,Awake
556,Deep anaesthetic 
557,Awake
558,Deep anaesthetic 
559,Awake
560,Awake
561,Deep anaesthetic 
562,Deep anaesthetic 
563,Awake
564,Deep anaesthetic 
565,Deep anaesthetic 
566,Deep anaesthetic 
567,Deep anaesthetic 
568,Awake
569,Awake
570,Awake
571,Deep anaesthetic 
572,Awake
573,Deep anaesthetic 
574,Awake
575,Deep anaesthetic 
576,Awake
577,Awake
578,Awake
579,Awake
580,Deep anaesthetic 
581,Awake
582,Awake
583,Awake
584,Awake
585,Awake
586,Deep anaesthetic 
587,Awake
588,Awake
589,Awake
590,Awake
591,Awake
592,Awake
593,Awake
594,Awake
595,Awake
596,Awake
597,Awake
598,Awake
599,Awake
600,Awake
601,Awake
602,Deep anaesthetic 
603,Awake
604,Awake
605,Deep anaesthetic 
606,Awake
607,Awake
608,Awake
609,Awake
610,Awake
611,Awake
612,Awake
613,Awake
614,Deep anaesthetic 
615,Awake
616,Awake
617,Awake
618,Deep anaesthetic 
619,Awake
620,Awake
621,Deep anaesthetic 
622,Awake
623,Deep anaesthetic 
624,Awake
625,Awake
626,Deep anaesthetic 
627,Deep anaesthetic 
628,Awake
629,Awake
630,Awake
631,Awake
632,Awake
633,Awake
634,Awake
635,Awake
636,Awake
637,Awake
638,Awake
639,Awake
640,Awake
641,Deep anaesthetic 
642,Awake
643,Awake
644,Awake
645,Awake
646,Deep anaesthetic 
647,Awake
648,Deep anaesthetic 
649,Deep anaesthetic 
650,Awake
651,Awake
652,Awake
653,Deep anaesthetic 
654,Deep anaesthetic 
655,Deep anaesthetic 
656,Awake
657,Deep anaesthetic 
658,Awake
659,Deep anaesthetic 
660,Awake
661,Awake
662,Awake
663,Awake
664,Awake
665,Awake
666,Deep anaesthetic 
667,Awake
668,Awake
669,Awake
670,Awake
671,Deep anaesthetic 
672,Awake
673,Awake
674,Deep anaesthetic 
675,Awake
676,Awake
677,Awake
678,Awake
679,Awake
680,Awake
681,Awake
682,Deep anaesthetic 
683,Awake
684,Awake
685,Awake
686,Awake
687,Awake
688,Awake
689,Awake
690,Deep anaesthetic 
691,Awake
692,Deep anaesthetic 
693,Awake
694,Awake
695,Awake
696,Awake
697,Awake
698,Deep anaesthetic 
699,Awake
700,Awake
701,Awake
702,Awake
703,Awake
704,Awake
705,Awake
706,Awake
707,Deep anaesthetic 
708,Awake
709,Awake
710,Awake
711,Awake
712,Deep anaesthetic 
713,Awake
714,Awake
715,Deep anaesthetic 
716,Awake
717,Awake
718,Awake
719,Awake
720,Deep anaesthetic 
721,Awake
722,Deep anaesthetic 
723,Deep anaesthetic 
724,Awake
725,Deep anaesthetic 
726,Awake
727,Awake
728,Awake
729,Awake
730,Awake
731,Awake
732,Awake
733,Awake
734,Awake
735,Deep anaesthetic 
736,Deep anaesthetic 
737,Deep anaesthetic 
738,Deep anaesthetic 
739,Awake
740,Awake
741,Deep anaesthetic 
742,Awake
743,Deep anaesthetic 
744,Deep anaesthetic 
745,Deep anaesthetic 
746,Awake
747,Awake
748,Deep anaesthetic 
749,Awake
750,Awake
751,Awake
752,Awake
753,Awake
754,Awake
755,Awake
756,Awake
757,Awake
758,Deep anaesthetic 
759,Deep anaesthetic 
760,Deep anaesthetic 
761,Awake
762,Awake
763,Awake
764,Awake
765,Awake
766,Awake
767,Awake
768,Awake
769,Awake
770,Awake
771,Awake
772,Awake
773,Deep anaesthetic 
774,Awake
775,Awake
776,Deep anaesthetic 
777,Awake
778,Awake
779,Deep anaesthetic 
780,Awake
781,Awake
782,Deep anaesthetic 
783,Deep anaesthetic 
784,Awake
785,Awake
786,Deep anaesthetic 
787,Awake
788,Awake
789,Awake
790,Awake
791,Awake
792,Awake
793,Awake
794,Awake
795,Deep anaesthetic 
796,Awake
797,Awake
798,Awake
799,Awake
800,Deep anaesthetic 
801,Awake
802,Deep anaesthetic 
803,Awake
804,Deep anaesthetic 
805,Awake
806,Awake
807,Awake
808,Awake
809,Awake
810,Awake
811,Deep anaesthetic 
812,Awake
813,Awake
814,Awake
815,Deep anaesthetic 
816,Awake
